timestamp,input_tokens,output_tokens,request_type,source
2024-05-16 18:29:19.705398+00:00,308,40,conversation,azure_2024
2024-05-14 19:14:40.763393+00:00,914,5,code,azure_2024
2024-05-15 01:27:31.526039+00:00,47,76,code,azure_2024
2024-05-16 09:24:55.706463+00:00,1047,3,conversation,azure_2024
2024-05-16 05:30:42.662569+00:00,918,97,conversation,azure_2024
2024-05-14 08:08:09.001332+00:00,432,57,conversation,azure_2024
2024-05-13 12:42:29.781375+00:00,1969,476,conversation,azure_2024
2024-05-10 19:43:41.792442+00:00,1460,1,code,azure_2024
2024-05-17 11:01:08.256278+00:00,370,33,conversation,azure_2024
2024-05-17 03:51:28.671625+00:00,509,7,conversation,azure_2024
2024-05-14 16:55:11.049692+00:00,1907,3,code,azure_2024
2024-05-14 08:34:10.540722+00:00,312,7,conversation,azure_2024
2024-05-10 03:48:24.140331+00:00,401,211,code,azure_2024
2024-05-11 00:00:10.099811+00:00,966,83,code,azure_2024
2024-05-15 13:04:57.588733+00:00,348,13,code,azure_2024
2024-05-16 06:42:53.538334+00:00,958,143,conversation,azure_2024
2024-05-16 03:03:31.748880+00:00,566,29,conversation,azure_2024
2024-05-16 16:44:51.452445+00:00,552,10,conversation,azure_2024
2024-05-13 21:40:19.551806+00:00,200,11,code,azure_2024
2024-05-14 12:15:53.789336+00:00,427,53,conversation,azure_2024
2024-05-15 12:16:41.041130+00:00,291,5,code,azure_2024
2024-05-17 19:08:12.504225+00:00,202,54,conversation,azure_2024
2024-05-15 17:41:39.516397+00:00,2016,3,conversation,azure_2024
2024-05-13 14:31:43.150363+00:00,2018,274,conversation,azure_2024
2024-05-12 23:11:50.915876+00:00,131,16,code,azure_2024
2024-05-18 02:21:09.161778+00:00,926,56,conversation,azure_2024
2024-05-13 19:11:49.169589+00:00,1150,29,code,azure_2024
2024-05-13 23:55:48.916806+00:00,396,6,conversation,azure_2024
2024-05-13 01:40:29.746301+00:00,1800,53,conversation,azure_2024
2024-05-16 00:39:17.538809+00:00,555,45,conversation,azure_2024
2024-05-10 18:36:50.505034+00:00,405,64,code,azure_2024
2024-05-15 12:58:28.449428+00:00,1712,70,conversation,azure_2024
2024-05-16 14:50:13.666092+00:00,599,17,conversation,azure_2024
2024-05-15 13:46:26.743083+00:00,332,27,conversation,azure_2024
2024-05-13 17:54:03.499753+00:00,925,18,conversation,azure_2024
2024-05-13 14:36:59.420857+00:00,237,92,code,azure_2024
2024-05-18 08:20:12.244825+00:00,201,33,conversation,azure_2024
2024-05-11 19:27:51.913682+00:00,716,2,code,azure_2024
2024-05-15 09:43:13.001981+00:00,802,56,conversation,azure_2024
2024-05-12 10:01:24.397736+00:00,552,20,conversation,azure_2024
2024-05-16 13:07:31.498633+00:00,394,43,conversation,azure_2024
2024-05-15 04:51:57.420002+00:00,238,91,conversation,azure_2024
2024-05-15 10:40:01.088394+00:00,889,11,code,azure_2024
2024-05-16 05:02:35.931471+00:00,1540,3,conversation,azure_2024
2024-05-13 22:49:13.764934+00:00,965,1,code,azure_2024
2024-05-12 20:36:52.521930+00:00,1516,37,code,azure_2024
2024-05-18 02:46:33.536536+00:00,562,24,conversation,azure_2024
2024-05-17 22:49:26.999974+00:00,398,68,conversation,azure_2024
2024-05-13 08:09:28.419286+00:00,1557,256,conversation,azure_2024
2024-05-15 21:31:43.897552+00:00,1477,4,code,azure_2024
2024-05-14 08:14:16.538617+00:00,562,233,conversation,azure_2024
2024-05-11 02:47:26.397908+00:00,637,6,code,azure_2024
2024-05-15 09:21:43.166875+00:00,964,37,conversation,azure_2024
2024-05-14 19:36:20.252514+00:00,594,23,conversation,azure_2024
2024-05-14 17:18:02.539404+00:00,586,11,conversation,azure_2024
2024-05-15 05:49:32.401031+00:00,970,41,conversation,azure_2024
2024-05-15 02:13:33.076719+00:00,1785,42,conversation,azure_2024
2024-05-14 15:54:09.287873+00:00,1550,3,conversation,azure_2024
2024-05-17 17:39:32.916716+00:00,596,8,conversation,azure_2024
2024-05-10 15:59:10.917923+00:00,578,8,code,azure_2024
2024-05-13 06:15:39.921405+00:00,936,26,conversation,azure_2024
2024-05-12 16:06:48.411571+00:00,14,1,code,azure_2024
2024-05-12 01:07:21.405088+00:00,1934,131,conversation,azure_2024
2024-05-15 09:23:16.704042+00:00,576,31,conversation,azure_2024
2024-05-17 23:52:21.534848+00:00,638,11,conversation,azure_2024
2024-05-14 10:01:04.996064+00:00,1385,309,conversation,azure_2024
2024-05-14 09:07:21.404699+00:00,583,49,conversation,azure_2024
2024-05-15 08:39:10.048599+00:00,528,50,conversation,azure_2024
2024-05-15 16:29:37.399995+00:00,2003,18,conversation,azure_2024
2024-05-12 07:47:01.046530+00:00,545,55,conversation,azure_2024
2024-05-15 19:02:57.029739+00:00,1684,1,code,azure_2024
2024-05-12 20:44:32.921617+00:00,1747,358,conversation,azure_2024
2024-05-14 01:30:59.135565+00:00,401,2,code,azure_2024
2024-05-14 19:27:35.762951+00:00,1610,2,code,azure_2024
2024-05-15 23:09:39.414906+00:00,592,20,conversation,azure_2024
2024-05-16 00:37:29.257153+00:00,1792,17,code,azure_2024
2024-05-18 19:16:32.164549+00:00,385,9,conversation,azure_2024
2024-05-14 17:27:30.003885+00:00,306,54,conversation,azure_2024
2024-05-12 18:20:21.254064+00:00,170,62,conversation,azure_2024
2024-05-16 13:50:43.795635+00:00,583,103,conversation,azure_2024
2024-05-17 22:50:36.944833+00:00,374,48,conversation,azure_2024
2024-05-14 20:09:04.751290+00:00,256,34,conversation,azure_2024
2024-05-12 03:24:32.155265+00:00,850,76,conversation,azure_2024
2024-05-14 13:37:55.784680+00:00,144,1,code,azure_2024
2024-05-13 20:10:43.348502+00:00,1162,10,code,azure_2024
2024-05-13 02:15:01.146976+00:00,1010,133,conversation,azure_2024
2024-05-17 11:59:10.954401+00:00,729,82,conversation,azure_2024
2024-05-15 00:31:19.910871+00:00,424,14,conversation,azure_2024
2024-05-16 21:16:10.415108+00:00,568,64,code,azure_2024
2024-05-18 08:37:19.168384+00:00,624,50,conversation,azure_2024
2024-05-13 04:59:03.504847+00:00,1215,1,code,azure_2024
2024-05-14 04:35:02.084929+00:00,1513,6,code,azure_2024
2024-05-16 15:55:22.662683+00:00,1070,17,code,azure_2024
2024-05-16 16:14:18.533934+00:00,186,146,conversation,azure_2024
2024-05-18 09:24:35.427640+00:00,910,57,conversation,azure_2024
2024-05-14 19:16:26.044442+00:00,1629,43,code,azure_2024
2024-05-15 17:54:45.947396+00:00,2040,359,conversation,azure_2024
2024-05-16 02:49:33.420137+00:00,762,10,conversation,azure_2024
2024-05-14 07:27:54.168898+00:00,709,9,conversation,azure_2024
2024-05-14 19:06:49.797920+00:00,307,13,code,azure_2024
2024-05-14 14:49:52.774518+00:00,1355,2,code,azure_2024
2024-05-15 15:52:51.746558+00:00,877,30,conversation,azure_2024
2024-05-18 01:42:09.996006+00:00,397,181,conversation,azure_2024
2024-05-17 20:30:16.422240+00:00,398,7,conversation,azure_2024
2024-05-15 02:36:49.290319+00:00,926,37,conversation,azure_2024
2024-05-12 15:30:16.786920+00:00,1870,318,conversation,azure_2024
2024-05-18 10:01:46.294268+00:00,544,7,conversation,azure_2024
2024-05-16 19:19:23.651397+00:00,1516,3,conversation,azure_2024
2024-05-16 06:40:40.744388+00:00,639,69,conversation,azure_2024
2024-05-13 17:17:45.420107+00:00,1603,64,conversation,azure_2024
2024-05-16 16:48:10.423851+00:00,601,18,conversation,azure_2024
2024-05-14 00:16:54.886719+00:00,1670,19,code,azure_2024
2024-05-11 15:21:13.753650+00:00,1380,1,code,azure_2024
2024-05-16 18:31:01.794054+00:00,339,19,code,azure_2024
2024-05-12 10:40:06.903720+00:00,1892,47,conversation,azure_2024
2024-05-17 08:50:06.244130+00:00,1655,3,conversation,azure_2024
2024-05-14 20:51:08.398528+00:00,806,46,conversation,azure_2024
2024-05-13 23:24:40.091865+00:00,155,29,code,azure_2024
2024-05-14 14:05:41.051390+00:00,178,35,conversation,azure_2024
2024-05-13 02:58:47.288489+00:00,712,14,conversation,azure_2024
2024-05-14 07:06:00.538409+00:00,159,73,conversation,azure_2024
2024-05-17 14:35:11.418560+00:00,849,59,conversation,azure_2024
2024-05-11 16:08:52.090347+00:00,39,8,code,azure_2024
2024-05-16 16:10:25.023321+00:00,669,9,code,azure_2024
2024-05-13 06:33:15.901973+00:00,1613,5,code,azure_2024
2024-05-12 13:27:56.149949+00:00,560,4,conversation,azure_2024
2024-05-13 13:18:39.136470+00:00,2022,2,code,azure_2024
2024-05-13 07:53:37.412037+00:00,379,89,conversation,azure_2024
2024-05-13 08:24:42.292425+00:00,985,21,conversation,azure_2024
2024-05-16 07:03:28.944236+00:00,803,66,conversation,azure_2024
2024-05-13 12:26:57.048000+00:00,1889,19,conversation,azure_2024
2024-05-16 04:26:58.329377+00:00,1686,256,conversation,azure_2024
2024-05-16 17:43:52.207239+00:00,558,21,conversation,azure_2024
2024-05-15 10:40:17.734400+00:00,433,7,conversation,azure_2024
2024-05-18 18:08:19.259695+00:00,888,65,conversation,azure_2024
2024-05-14 03:18:59.671185+00:00,752,45,conversation,azure_2024
2024-05-13 18:04:05.054245+00:00,1721,25,code,azure_2024
2024-05-16 08:55:19.003259+00:00,564,25,conversation,azure_2024
2024-05-17 18:48:42.701049+00:00,510,12,conversation,azure_2024
2024-05-13 20:09:25.753481+00:00,615,20,conversation,azure_2024
2024-05-16 22:16:06.425032+00:00,670,11,conversation,azure_2024
2024-05-18 18:51:35.148980+00:00,209,109,conversation,azure_2024
2024-05-14 04:53:10.519396+00:00,829,29,code,azure_2024
2024-05-15 03:02:43.496240+00:00,189,104,conversation,azure_2024
2024-05-17 14:44:10.502283+00:00,262,152,conversation,azure_2024
2024-05-15 19:13:41.159459+00:00,1827,8,code,azure_2024
2024-05-15 04:42:41.198569+00:00,598,15,conversation,azure_2024
2024-05-16 01:25:44.253779+00:00,1914,11,conversation,azure_2024
2024-05-17 05:05:27.667358+00:00,424,7,conversation,azure_2024
2024-05-17 06:05:18.511791+00:00,595,15,conversation,azure_2024
2024-05-14 11:05:11.248032+00:00,243,52,conversation,azure_2024
2024-05-10 10:21:02.882658+00:00,1587,2,code,azure_2024
2024-05-14 21:41:39.409253+00:00,1079,9,conversation,azure_2024
2024-05-13 14:40:33.354563+00:00,1115,1,code,azure_2024
2024-05-17 01:45:29.924118+00:00,400,17,conversation,azure_2024
2024-05-16 08:00:16.479461+00:00,526,242,conversation,azure_2024
2024-05-14 12:22:42.243430+00:00,496,90,conversation,azure_2024
2024-05-12 11:50:06.394612+00:00,474,46,conversation,azure_2024
2024-05-13 01:03:53.756317+00:00,1683,349,conversation,azure_2024
2024-05-13 13:02:10.423275+00:00,1198,9,conversation,azure_2024
2024-05-12 18:32:28.764882+00:00,326,11,code,azure_2024
2024-05-18 11:56:51.504312+00:00,634,12,conversation,azure_2024
2024-05-18 13:30:15.292871+00:00,181,89,conversation,azure_2024
2024-05-18 03:39:48.204708+00:00,83,39,conversation,azure_2024
2024-05-15 14:05:45.249612+00:00,391,50,conversation,azure_2024
2024-05-13 02:58:34.401045+00:00,1935,1,code,azure_2024
2024-05-10 21:13:11.045293+00:00,1515,3,code,azure_2024
2024-05-14 06:58:45.671207+00:00,464,59,conversation,azure_2024
2024-05-16 16:28:30.634906+00:00,1128,10,code,azure_2024
2024-05-15 20:15:55.022784+00:00,1406,1,code,azure_2024
2024-05-17 13:55:25.420464+00:00,279,44,conversation,azure_2024
2024-05-15 11:23:10.501193+00:00,1731,12,conversation,azure_2024
2024-05-18 06:04:39.175521+00:00,257,7,conversation,azure_2024
2024-05-13 23:07:45.395293+00:00,1066,4,code,azure_2024
2024-05-13 00:49:42.286263+00:00,459,6,conversation,azure_2024
2024-05-13 01:31:18.400708+00:00,219,74,conversation,azure_2024
2024-05-11 22:40:12.773652+00:00,1470,9,code,azure_2024
2024-05-14 18:00:04.255528+00:00,365,70,conversation,azure_2024
2024-05-18 13:13:23.748772+00:00,1917,265,conversation,azure_2024
2024-05-16 19:48:36.355238+00:00,180,2,code,azure_2024
2024-05-15 20:12:34.176602+00:00,727,1,code,azure_2024
2024-05-17 22:04:28.751435+00:00,552,19,conversation,azure_2024
2024-05-15 22:53:43.501125+00:00,144,51,conversation,azure_2024
2024-05-14 19:45:14.547543+00:00,210,36,conversation,azure_2024
2024-05-13 01:02:33.516314+00:00,230,12,conversation,azure_2024
2024-05-10 18:21:17.536322+00:00,1324,8,code,azure_2024
2024-05-12 11:31:27.003567+00:00,1947,3,conversation,azure_2024
2024-05-17 05:26:38.995231+00:00,305,52,conversation,azure_2024
2024-05-12 17:00:19.394087+00:00,1446,312,conversation,azure_2024
2024-05-15 12:11:43.474616+00:00,554,22,conversation,azure_2024
2024-05-13 15:49:21.414918+00:00,2017,195,conversation,azure_2024
2024-05-15 00:10:40.534384+00:00,1929,3,conversation,azure_2024
2024-05-16 16:58:57.049943+00:00,451,32,code,azure_2024
2024-05-11 16:07:09.384140+00:00,1093,3,code,azure_2024
2024-05-16 22:34:09.672430+00:00,1563,35,conversation,azure_2024
2024-05-12 20:46:36.793978+00:00,609,4,code,azure_2024
2024-05-14 18:20:54.134587+00:00,515,9,code,azure_2024
2024-05-16 14:13:55.513473+00:00,428,49,conversation,azure_2024
2024-05-13 08:44:52.249373+00:00,417,49,conversation,azure_2024
2024-05-13 18:54:30.156879+00:00,397,11,conversation,azure_2024
2024-05-17 13:20:00.798191+00:00,502,43,conversation,azure_2024
2024-05-13 19:00:14.759827+00:00,1965,3,conversation,azure_2024
2024-05-10 16:37:03.083877+00:00,421,10,code,azure_2024
2024-05-16 13:57:09.796303+00:00,981,3,conversation,azure_2024
2024-05-17 19:45:05.450689+00:00,324,19,conversation,azure_2024
2024-05-18 05:04:26.456999+00:00,517,167,conversation,azure_2024
2024-05-12 19:37:55.925485+00:00,308,41,conversation,azure_2024
2024-05-12 05:53:37.539896+00:00,1929,3,conversation,azure_2024
2024-05-17 23:29:59.151250+00:00,201,42,conversation,azure_2024
2024-05-15 12:49:18.913336+00:00,566,29,conversation,azure_2024
2024-05-16 20:17:13.336010+00:00,162,1,code,azure_2024
2024-05-15 00:23:00.696497+00:00,296,8,conversation,azure_2024
2024-05-16 22:28:56.155477+00:00,411,15,code,azure_2024
2024-05-17 02:18:10.152724+00:00,513,7,conversation,azure_2024
2024-05-12 21:43:47.018381+00:00,713,52,code,azure_2024
2024-05-17 07:56:38.674016+00:00,382,97,conversation,azure_2024
2024-05-16 13:06:04.003644+00:00,155,50,conversation,azure_2024
2024-05-13 08:08:06.167010+00:00,898,36,conversation,azure_2024
2024-05-13 18:39:13.756625+00:00,339,49,conversation,azure_2024
2024-05-17 20:13:34.922722+00:00,1947,3,conversation,azure_2024
2024-05-16 16:45:24.512002+00:00,1686,1,code,azure_2024
2024-05-18 03:39:56.256681+00:00,601,69,conversation,azure_2024
2024-05-15 23:33:58.006002+00:00,1498,6,code,azure_2024
2024-05-16 00:25:17.001797+00:00,588,20,conversation,azure_2024
2024-05-14 16:13:59.531645+00:00,1831,1,code,azure_2024
2024-05-15 13:55:55.902242+00:00,554,19,conversation,azure_2024
2024-05-14 16:07:25.196490+00:00,685,25,conversation,azure_2024
2024-05-17 20:01:08.903331+00:00,567,23,conversation,azure_2024
2024-05-13 15:56:58.763584+00:00,910,648,code,azure_2024
2024-05-11 21:50:40.760836+00:00,1198,15,code,azure_2024
2024-05-18 18:29:59.035249+00:00,1362,21,conversation,azure_2024
2024-05-12 03:26:56.790665+00:00,1860,1,code,azure_2024
2024-05-14 01:07:55.802886+00:00,43,4,code,azure_2024
2024-05-16 13:01:31.036082+00:00,1941,236,conversation,azure_2024
2024-05-14 04:25:02.005300+00:00,491,9,conversation,azure_2024
2024-05-13 14:50:25.344946+00:00,1639,134,code,azure_2024
2024-05-17 08:25:27.288663+00:00,1883,25,conversation,azure_2024
2024-05-16 20:10:56.658327+00:00,798,1,code,azure_2024
2024-05-14 21:00:32.385661+00:00,1317,1,code,azure_2024
2024-05-13 20:41:57.165648+00:00,361,48,conversation,azure_2024
2024-05-18 06:02:36.449353+00:00,552,19,conversation,azure_2024
2024-05-15 17:24:00.537504+00:00,1297,49,conversation,azure_2024
2024-05-18 07:37:09.791888+00:00,126,19,conversation,azure_2024
2024-05-15 07:21:14.413681+00:00,548,9,conversation,azure_2024
2024-05-13 01:38:29.755140+00:00,428,13,code,azure_2024
2024-05-16 02:05:31.667586+00:00,570,31,conversation,azure_2024
2024-05-15 17:19:42.249403+00:00,1280,254,conversation,azure_2024
2024-05-13 17:51:49.541460+00:00,485,85,conversation,azure_2024
2024-05-14 09:28:08.998512+00:00,554,23,conversation,azure_2024
2024-05-16 03:34:25.196223+00:00,187,19,conversation,azure_2024
2024-05-17 00:06:09.784518+00:00,1981,3,conversation,azure_2024
2024-05-13 10:36:17.384591+00:00,577,208,code,azure_2024
2024-05-14 18:20:00.445053+00:00,595,5,conversation,azure_2024
2024-05-16 01:35:26.750302+00:00,542,10,conversation,azure_2024
2024-05-18 02:30:35.496995+00:00,1639,3,conversation,azure_2024
2024-05-16 11:58:55.172576+00:00,616,6,conversation,azure_2024
2024-05-10 13:27:37.507990+00:00,2030,11,code,azure_2024
2024-05-14 19:04:45.745980+00:00,264,144,conversation,azure_2024
2024-05-15 05:01:49.758074+00:00,560,52,conversation,azure_2024
2024-05-17 18:58:20.450668+00:00,925,63,conversation,azure_2024
2024-05-18 14:20:28.453728+00:00,1865,3,conversation,azure_2024
2024-05-16 14:45:46.288059+00:00,550,18,conversation,azure_2024
2024-05-16 06:21:38.920688+00:00,316,48,conversation,azure_2024
2024-05-18 13:17:15.750146+00:00,560,14,conversation,azure_2024
2024-05-16 08:29:23.517142+00:00,1110,33,conversation,azure_2024
2024-05-13 15:28:37.406912+00:00,196,40,conversation,azure_2024
2024-05-13 18:33:27.410264+00:00,557,55,conversation,azure_2024
2024-05-15 16:24:20.780006+00:00,1851,9,code,azure_2024
2024-05-16 23:56:39.255530+00:00,1940,306,conversation,azure_2024
2024-05-13 15:24:29.812563+00:00,220,50,conversation,azure_2024
2024-05-16 13:14:24.039532+00:00,550,16,conversation,azure_2024
2024-05-12 02:48:53.895387+00:00,586,41,conversation,azure_2024
2024-05-10 19:40:37.046523+00:00,1163,8,code,azure_2024
2024-05-15 07:05:14.261624+00:00,1889,3,conversation,azure_2024
2024-05-12 00:14:32.897379+00:00,647,35,conversation,azure_2024
2024-05-13 01:44:41.928583+00:00,627,28,conversation,azure_2024
2024-05-16 11:50:53.901212+00:00,550,7,conversation,azure_2024
2024-05-14 17:15:51.652594+00:00,1430,11,conversation,azure_2024
2024-05-14 03:32:21.172778+00:00,285,5,conversation,azure_2024
2024-05-16 23:33:48.696456+00:00,566,15,conversation,azure_2024
2024-05-14 09:45:09.745099+00:00,166,45,conversation,azure_2024
2024-05-13 11:19:50.164746+00:00,189,42,conversation,azure_2024
2024-05-16 08:36:15.186308+00:00,317,85,conversation,azure_2024
2024-05-15 14:26:57.203803+00:00,211,167,conversation,azure_2024
2024-05-15 15:01:10.745280+00:00,566,29,conversation,azure_2024
2024-05-10 18:35:59.907961+00:00,1287,3,code,azure_2024
2024-05-12 02:06:45.145201+00:00,391,51,conversation,azure_2024
2024-05-14 07:01:33.291459+00:00,399,15,conversation,azure_2024
2024-05-14 07:41:57.750121+00:00,570,31,conversation,azure_2024
2024-05-15 15:45:05.785484+00:00,1560,303,conversation,azure_2024
2024-05-14 20:54:59.913928+00:00,337,4,code,azure_2024
2024-05-15 23:29:10.890499+00:00,1821,15,code,azure_2024
2024-05-12 03:49:44.653992+00:00,657,1,code,azure_2024
2024-05-13 06:09:21.408452+00:00,1112,13,conversation,azure_2024
2024-05-13 21:59:56.173615+00:00,1654,91,conversation,azure_2024
2024-05-10 15:32:56.504614+00:00,397,1,code,azure_2024
2024-05-15 23:56:42.418308+00:00,576,18,conversation,azure_2024
2024-05-15 17:50:10.195631+00:00,596,16,conversation,azure_2024
2024-05-12 05:17:32.793760+00:00,212,50,conversation,azure_2024
2024-05-16 08:42:18.503177+00:00,546,72,conversation,azure_2024
2024-05-16 14:51:06.019160+00:00,1462,34,code,azure_2024
2024-05-14 18:33:07.998977+00:00,622,56,conversation,azure_2024
2024-05-14 12:42:15.543486+00:00,1780,44,code,azure_2024
2024-05-17 16:50:44.666063+00:00,1429,270,conversation,azure_2024
2024-05-15 10:47:37.695040+00:00,560,23,conversation,azure_2024
2024-05-13 16:55:51.645973+00:00,1879,3,conversation,azure_2024
2024-05-17 13:42:37.037171+00:00,2001,21,conversation,azure_2024
2024-05-11 23:28:59.883132+00:00,552,1,code,azure_2024
2024-05-18 17:57:40.919383+00:00,766,116,conversation,azure_2024
2024-05-18 13:05:52.747802+00:00,836,151,conversation,azure_2024
2024-05-15 22:26:31.535956+00:00,566,9,conversation,azure_2024
2024-05-14 21:00:52.030289+00:00,112,3,code,azure_2024
2024-05-13 00:26:41.413545+00:00,258,100,conversation,azure_2024
2024-05-15 13:56:33.141029+00:00,453,2,code,azure_2024
2024-05-18 03:18:25.244963+00:00,605,20,conversation,azure_2024
2024-05-16 00:06:32.449262+00:00,565,10,conversation,azure_2024
2024-05-14 18:36:48.407099+00:00,767,13,conversation,azure_2024
2024-05-13 15:21:54.309077+00:00,444,11,conversation,azure_2024
2024-05-17 18:59:49.951890+00:00,1032,14,conversation,azure_2024
2024-05-12 09:52:12.504833+00:00,613,2,conversation,azure_2024
2024-05-15 16:52:29.034409+00:00,1258,4,code,azure_2024
2024-05-15 18:42:57.043863+00:00,552,47,conversation,azure_2024
2024-05-18 04:07:16.501381+00:00,659,41,conversation,azure_2024
2024-05-13 20:55:44.177253+00:00,605,20,conversation,azure_2024
2024-05-16 20:35:35.168323+00:00,556,21,conversation,azure_2024
2024-05-15 05:17:38.170177+00:00,655,20,conversation,azure_2024
2024-05-14 18:25:27.911015+00:00,388,6,conversation,azure_2024
2024-05-13 20:50:48.412686+00:00,1618,48,conversation,azure_2024
2024-05-10 13:35:52.653112+00:00,492,1,code,azure_2024
2024-05-17 18:41:49.282990+00:00,525,61,conversation,azure_2024
2024-05-13 09:47:36.248907+00:00,1702,3,conversation,azure_2024
2024-05-15 14:25:33.271070+00:00,1048,19,code,azure_2024
2024-05-14 19:46:40.527186+00:00,107,7,code,azure_2024
2024-05-11 20:11:48.140589+00:00,1544,1,code,azure_2024
2024-05-12 04:21:47.788545+00:00,1506,65,conversation,azure_2024
2024-05-15 17:46:56.422787+00:00,374,10,conversation,azure_2024
2024-05-17 04:45:18.530035+00:00,240,49,conversation,azure_2024
2024-05-16 15:34:41.287134+00:00,1771,20,code,azure_2024
2024-05-14 08:30:08.501749+00:00,550,14,conversation,azure_2024
2024-05-18 13:26:39.258073+00:00,344,53,conversation,azure_2024
2024-05-14 06:19:18.464065+00:00,1083,55,conversation,azure_2024
2024-05-17 02:54:57.701260+00:00,519,132,conversation,azure_2024
2024-05-17 05:52:49.259062+00:00,1753,40,conversation,azure_2024
2024-05-16 11:49:49.006621+00:00,609,10,conversation,azure_2024
2024-05-13 18:27:16.788044+00:00,552,19,conversation,azure_2024
2024-05-18 06:27:50.754133+00:00,551,18,conversation,azure_2024
2024-05-13 09:40:24.913827+00:00,570,29,conversation,azure_2024
2024-05-11 19:51:42.638282+00:00,306,207,code,azure_2024
2024-05-10 04:10:06.886516+00:00,733,79,code,azure_2024
2024-05-16 19:33:14.912529+00:00,795,46,conversation,azure_2024
2024-05-14 18:49:51.525726+00:00,1283,18,code,azure_2024
2024-05-16 19:25:33.447921+00:00,462,52,conversation,azure_2024
2024-05-14 01:02:51.025010+00:00,1106,39,code,azure_2024
2024-05-12 22:28:50.650539+00:00,546,2,conversation,azure_2024
2024-05-18 18:22:29.912547+00:00,634,19,conversation,azure_2024
2024-05-15 19:37:46.995694+00:00,1116,509,conversation,azure_2024
2024-05-17 01:55:47.042798+00:00,566,24,conversation,azure_2024
2024-05-13 14:41:16.027886+00:00,1371,18,code,azure_2024
2024-05-15 09:40:01.156652+00:00,624,22,code,azure_2024
2024-05-15 03:21:27.796467+00:00,1023,33,code,azure_2024
2024-05-15 21:02:21.340499+00:00,1558,30,code,azure_2024
2024-05-16 19:50:27.313822+00:00,282,24,code,azure_2024
2024-05-14 16:48:49.677069+00:00,220,29,code,azure_2024
2024-05-14 00:20:21.047613+00:00,876,17,code,azure_2024
2024-05-15 08:52:13.904473+00:00,265,37,conversation,azure_2024
2024-05-16 06:32:08.504553+00:00,628,14,conversation,azure_2024
2024-05-15 09:13:51.921180+00:00,881,30,conversation,azure_2024
2024-05-10 15:52:57.045645+00:00,1132,3,code,azure_2024
2024-05-14 22:36:43.752545+00:00,1021,733,conversation,azure_2024
2024-05-18 05:32:51.509472+00:00,568,27,conversation,azure_2024
2024-05-14 19:02:57.504342+00:00,1009,49,conversation,azure_2024
2024-05-12 07:07:43.501418+00:00,556,52,conversation,azure_2024
2024-05-13 04:35:09.755043+00:00,1641,103,conversation,azure_2024
2024-05-18 13:43:02.248485+00:00,516,46,conversation,azure_2024
2024-05-15 21:12:11.792637+00:00,1490,1,code,azure_2024
2024-05-13 08:54:01.136769+00:00,589,24,code,azure_2024
2024-05-17 12:32:39.657695+00:00,353,83,conversation,azure_2024
2024-05-15 18:42:40.804564+00:00,1763,4,code,azure_2024
2024-05-11 21:07:59.384695+00:00,1676,6,code,azure_2024
2024-05-18 18:49:49.246711+00:00,347,57,conversation,azure_2024
2024-05-12 21:46:28.407569+00:00,331,51,conversation,azure_2024
2024-05-12 22:09:53.774963+00:00,771,12,code,azure_2024
2024-05-13 17:36:13.160293+00:00,554,22,conversation,azure_2024
2024-05-12 17:05:59.039459+00:00,103,38,conversation,azure_2024
2024-05-17 05:48:58.258705+00:00,848,135,conversation,azure_2024
2024-05-13 16:42:55.244802+00:00,312,44,conversation,azure_2024
2024-05-18 18:16:37.503121+00:00,384,7,conversation,azure_2024
2024-05-12 05:30:00.145595+00:00,480,87,conversation,azure_2024
2024-05-16 04:42:17.286932+00:00,590,13,conversation,azure_2024
2024-05-16 20:01:21.030613+00:00,1919,17,code,azure_2024
2024-05-15 19:19:11.840531+00:00,74,15,code,azure_2024
2024-05-13 02:15:26.671286+00:00,1989,14,conversation,azure_2024
2024-05-14 17:33:32.144181+00:00,365,12,code,azure_2024
2024-05-17 08:10:33.516950+00:00,625,30,conversation,azure_2024
2024-05-18 09:06:58.252838+00:00,562,24,conversation,azure_2024
2024-05-14 08:02:47.499224+00:00,352,45,conversation,azure_2024
2024-05-13 20:03:48.024058+00:00,1303,13,code,azure_2024
2024-05-18 08:13:25.461501+00:00,931,70,conversation,azure_2024
2024-05-13 15:45:44.650009+00:00,611,17,conversation,azure_2024
2024-05-12 04:42:13.741967+00:00,161,105,conversation,azure_2024
2024-05-18 13:46:27.562519+00:00,473,50,conversation,azure_2024
2024-05-13 20:18:37.414011+00:00,204,10,conversation,azure_2024
2024-05-16 10:42:05.163482+00:00,367,66,conversation,azure_2024
2024-05-13 13:46:03.146891+00:00,748,58,conversation,azure_2024
2024-05-14 13:52:54.528134+00:00,426,90,conversation,azure_2024
2024-05-17 22:42:55.908191+00:00,551,18,conversation,azure_2024
2024-05-14 22:57:20.993375+00:00,1259,48,conversation,azure_2024
2024-05-13 10:35:29.404757+00:00,431,82,conversation,azure_2024
2024-05-15 20:41:07.543827+00:00,544,10,conversation,azure_2024
2024-05-15 18:15:35.506595+00:00,550,18,conversation,azure_2024
2024-05-15 20:06:05.264814+00:00,1603,19,code,azure_2024
2024-05-15 02:57:50.844262+00:00,1768,10,code,azure_2024
2024-05-18 12:06:39.250025+00:00,1418,198,conversation,azure_2024
2024-05-16 07:48:56.947765+00:00,605,32,conversation,azure_2024
